horizon_slice,dgp,dgp_label,correct_model,n,opponent,n_pairs,median_MASE_timesfm,median_MASE_opponent,median_ratio,median_diff,hodges_lehmann,p_wilcoxon,p_ttest,timesfm_wins,p_adj,significant
h1_6,D7,Logistic growth,none,24,SeasonalNaive,200,0.9016293197447816,3.045791044740316,0.29602468012432365,-2.0799535455611715,-2.0823500450344063,1.4361464127613523e-34,1.3684025448800937e-105,True,5.170127085940868e-33,True
h1_6,D7,Logistic growth,none,24,Theta,200,0.9016293197447816,1.902067037213914,0.4740260475074837,-0.9461429549566664,-0.9592285067485579,1.8271312420438522e-34,1.1943776986223567e-77,True,2.1925574904526226e-33,True
h1_6,D7,Logistic growth,none,24,AutoETS,200,0.9016293197447816,0.9377129274557453,0.9615195582203737,-0.04934395812938458,-0.06087677641593739,5.960733568807454e-05,0.0019897975876430724,True,0.00012146400479834057,True
h1_6,D7,Logistic growth,none,24,AutoARIMA,200,0.9016293197447816,0.832266057110679,1.0833426547213834,0.01882265229211305,0.02951516052497702,0.015176539539040202,0.0024495761984315466,False,0.032138554317967485,True
h1_6,D7,Logistic growth,none,24,Combination,200,0.9016293197447816,1.124764357375234,0.8016161908338174,-0.23417029391133548,-0.2396626955148689,6.501279448697605e-23,9.225532957433995e-27,True,4.388363627870883e-22,True
h1_6,D7,Logistic growth,none,48,SeasonalNaive,200,0.6749136743760131,2.412484674496371,0.27975874065061485,-1.8563912040807313,-1.833039805912692,1.940380058240334e-34,7.654098601673027e-78,True,5.2390261572489015e-33,True
h1_6,D7,Logistic growth,none,48,Theta,200,0.6749136743760131,1.4660199983152356,0.4603713968101598,-0.8665937590371419,-0.8647069514383918,1.0962387928898354e-30,2.6933533199717486e-47,True,7.39961185200639e-30,True
h1_6,D7,Logistic growth,none,48,AutoETS,200,0.6749136743760131,0.9431993049439696,0.7155578580670244,-0.19722790567505,-0.262927119709165,7.336660501072005e-18,4.035245504844567e-19,True,3.6016333368898935e-17,True
h1_6,D7,Logistic growth,none,48,AutoARIMA,200,0.6749136743760131,0.7903602367556297,0.8539317174488481,-0.10153960622332736,-0.13379129366706843,3.056420334306839e-11,2.7771706429501233e-11,True,1.5004245277506299e-10,True
h1_6,D7,Logistic growth,none,48,Combination,200,0.6749136743760131,0.7536705510573087,0.8955022501929932,-0.06550990690336461,-0.12412899100768261,9.904305776417146e-09,3.283190750222689e-10,True,4.456937599387716e-08,True
h1_6,D7,Logistic growth,none,96,SeasonalNaive,200,0.7405182414665888,1.092335417302365,0.6779220281032131,-0.3990433324057153,-0.3771838212463654,5.987613621947928e-15,8.15216741849203e-17,True,3.0793441484303633e-14,True
h1_6,D7,Logistic growth,none,96,Theta,200,0.7405182414665888,0.69219619315629,1.0698097573896774,0.016222386193669946,0.03309392776570834,0.011189199708351187,0.0033217509485441578,False,0.01549273805771703,True
h1_6,D7,Logistic growth,none,96,AutoETS,200,0.7405182414665888,0.8697977473524634,0.8513683137495097,-0.09448421323441297,-0.14079197682708572,4.191582583102984e-12,4.295927734354592e-14,True,1.7411189191350857e-11,True
h1_6,D7,Logistic growth,none,96,AutoARIMA,200,0.7405182414665888,0.867853838993663,0.8532752961319747,-0.1047531702342156,-0.13259790591501183,4.466956122208676e-11,6.047907076555656e-12,True,2.0975272226023348e-10,True
h1_6,D7,Logistic growth,none,96,Combination,200,0.7405182414665888,0.7736050958840157,0.9572303044622298,-0.028859224571380904,-0.03991702035882408,0.0016574724023846006,0.0018540497310316195,True,0.0030340172789413027,True
h1_6,D7,Logistic growth,none,200,SeasonalNaive,200,0.7598716575140381,0.8364878209950968,0.9084073174073053,-0.06744002438591762,-0.08211026780377495,1.3925915431369171e-05,5.148905094481969e-05,True,2.6857122617640546e-05,True
h1_6,D7,Logistic growth,none,200,Theta,200,0.7598716575140381,0.9246587547486135,0.8217860411872961,-0.15239610136431447,-0.16227095042446327,5.330786091091167e-15,6.993035979318821e-16,True,1.8571770897995034e-14,True
h1_6,D7,Logistic growth,none,200,AutoETS,200,0.7598716575140381,0.7852763169774778,0.9676487639902066,-0.003979440434035253,-0.012142248279061907,0.24490165443138745,0.03485238186986405,True,0.29065251295153677,False
h1_6,D7,Logistic growth,none,200,AutoARIMA,200,0.7598716575140381,0.787826913543964,0.9645159926002378,-0.014560173731214321,-0.021203979044522897,0.036276727755007954,0.003445146596163766,True,0.06873485258843612,False
h1_6,D7,Logistic growth,none,200,Combination,200,0.7598716575140381,0.8140834959104766,0.9334075206428211,-0.004156541248103357,-0.014150462936134423,0.032241902029032286,0.004249545685628156,True,0.04770034820733544,True
h1_6,D8,Intermittent demand,none,24,SeasonalNaive,200,0.6725310884238709,0.8235347985347985,0.8166395513831503,0.0032450586665033476,0.0012632816771273314,0.6420139277094363,4.688234217199775e-06,False,0.7222656686731158,False
h1_6,D8,Intermittent demand,none,24,Theta,200,0.6725310884238709,0.8691774465630004,0.7737557976029742,-0.144109589033656,-0.1666485134181,2.386651392379345e-19,1.2228919805114971e-17,True,9.91378270680651e-19,True
h1_6,D8,Intermittent demand,none,24,AutoETS,200,0.6725310884238709,0.8565953265769163,0.785121127278859,-0.18179575709356227,-0.20099367679431168,1.455146370066775e-21,9.526471013461485e-13,True,9.244459292188923e-21,True
h1_6,D8,Intermittent demand,none,24,AutoARIMA,200,0.6725310884238709,0.8496453841315472,0.7915432732107276,-0.1932588979325732,-0.20084468522178092,4.4192681696739815e-21,2.3686938637427473e-22,True,3.1818730821652667e-20,True
h1_6,D8,Intermittent demand,none,24,Combination,200,0.6725310884238709,0.8450439260294782,0.7958534079806054,-0.18674524410012594,-0.19362698139626283,2.554991286683744e-21,4.144111570970589e-19,True,1.4523108366412862e-20,True
h1_6,D8,Intermittent demand,none,48,SeasonalNaive,200,0.5936480695634713,0.7958281206561023,0.7459501042436798,0.003121926404890535,-0.0007558637966693128,0.8242586336621369,2.2504608738104248e-08,False,0.8901993243551078,False
h1_6,D8,Intermittent demand,none,48,Theta,200,0.5936480695634713,0.8717543277840603,0.6809809262117276,-0.21785441953379192,-0.23846610696048762,2.766635421088338e-26,4.5689814058715145e-19,True,1.4228410737025738e-25,True
h1_6,D8,Intermittent demand,none,48,AutoETS,200,0.5936480695634713,0.8506261229341483,0.6978954132230769,-0.222200643702671,-0.26013385836478475,3.734128457586819e-26,4.993932951260766e-21,True,2.8806133815669747e-25,True
h1_6,D8,Intermittent demand,none,48,AutoARIMA,200,0.5936480695634713,0.8488500553939253,0.6993556350632237,-0.21710469142306155,-0.2515857768123445,1.2138103259070774e-25,9.263159990956331e-33,True,1.872735931399491e-24,True
h1_6,D8,Intermittent demand,none,48,Combination,200,0.5936480695634713,0.8547057229276376,0.6945642852724079,-0.22783876086811358,-0.2534330250805189,2.1302295563616875e-26,8.199734672054105e-27,True,2.091498109882384e-25,True
h1_6,D8,Intermittent demand,none,96,SeasonalNaive,200,0.6900806000255371,0.8200661375661376,0.8414938361845025,0.004411678231233101,0.0020439472699067818,0.3302076003521769,4.758817830653569e-07,False,0.4007013577307315,False
h1_6,D8,Intermittent demand,none,96,Theta,200,0.6900806000255371,0.9401760492264906,0.7339908313908718,-0.21858673160098774,-0.21387030510513338,4.629532032091502e-21,5.987201594607762e-25,True,2.1738672150690533e-20,True
h1_6,D8,Intermittent demand,none,96,AutoETS,200,0.6900806000255371,0.9161336242993462,0.7532532173494961,-0.2188935933577073,-0.21877458606519282,3.1897495232994182e-21,5.2314321887642475e-28,True,1.9138497139796507e-20,True
h1_6,D8,Intermittent demand,none,96,AutoARIMA,200,0.6900806000255371,0.9261031237278103,0.7451444470328313,-0.21879454632357354,-0.21934070198686456,8.457212470975381e-22,1.1093213504406523e-27,True,6.524135334752437e-21,True
h1_6,D8,Intermittent demand,none,96,Combination,200,0.6900806000255371,0.9239638605328169,0.7468696877685154,-0.2186322045831584,-0.21913827810844508,2.1944258766469644e-21,8.535853912492631e-28,True,1.394105851046307e-20,True
h1_6,D8,Intermittent demand,none,200,SeasonalNaive,200,0.6987775187299493,0.8686704913943626,0.8044218442464801,0.0028669001498034955,0.0005455891191000761,0.7864850348608311,1.9896728623917073e-08,False,0.8579836743936339,False
h1_6,D8,Intermittent demand,none,200,Theta,200,0.6987775187299493,0.91724589198016,0.7618213663747472,-0.1878001657694991,-0.21237013323290113,8.852719234555643e-21,1.567084895142983e-23,True,3.9837236555500395e-20,True
h1_6,D8,Intermittent demand,none,200,AutoETS,200,0.6987775187299493,0.9086186639507108,0.7690547712190242,-0.21277696941535618,-0.2151587382049166,6.9148954350414e-22,8.360309337251358e-28,True,4.667554418652945e-21,True
h1_6,D8,Intermittent demand,none,200,AutoARIMA,200,0.6987775187299493,0.9151694146420408,0.7635499040396461,-0.21361379163805833,-0.21596434833999867,3.2668136849573823e-22,4.658302696781783e-28,True,2.7139682921184407e-21,True
h1_6,D8,Intermittent demand,none,200,Combination,200,0.6987775187299493,0.9126504003801152,0.765657384732326,-0.21204149866381145,-0.2193419143828445,2.438215955475666e-21,2.4198871744488957e-27,True,1.4523108366412862e-20,True
h1_6,D9,"AR(1) with GARCH(1,1) errors",ARIMA (mean only),24,SeasonalNaive,200,1.1432384026297537,1.2267536582055594,0.931921739122451,-0.0665110628909949,-0.11904590694116501,0.00015073913916777149,1.0699288438608566e-05,True,0.0002584099528590368,True
h1_6,D9,"AR(1) with GARCH(1,1) errors",ARIMA (mean only),24,Theta,200,1.1432384026297537,1.1971030010794066,0.955004207322942,-0.050550485564776454,-0.08695636728732822,0.000113100392571659,2.804636322754453e-05,True,0.00017963003526087016,True
h1_6,D9,"AR(1) with GARCH(1,1) errors",ARIMA (mean only),24,AutoETS,200,1.1432384026297537,1.2060907051192014,0.9478875823993389,-0.028927551933059042,-0.06313739376557048,0.0002957153439412892,5.155385462265868e-05,True,0.0005506423645803316,True
h1_6,D9,"AR(1) with GARCH(1,1) errors",ARIMA (mean only),24,AutoARIMA,200,1.1432384026297537,1.1532315424506292,0.9913346631157521,-0.013836424977262007,-0.02354274224815539,0.14347174360096498,0.08346259922362914,True,0.22613647254677915,False
h1_6,D9,"AR(1) with GARCH(1,1) errors",ARIMA (mean only),24,Combination,200,1.1432384026297537,1.185651651596391,0.9642279004043632,-0.009371707789130546,-0.025356801129787776,0.04182634135440604,0.002561954370439392,True,0.06104384954426828,False
h1_6,D9,"AR(1) with GARCH(1,1) errors",ARIMA (mean only),48,SeasonalNaive,200,1.0777452228419708,1.2949962841157654,0.8322380813454338,-0.1761536279920239,-0.26060155059269374,9.987822637511715e-13,1.4283930477545272e-13,True,4.4945201868802715e-12,True
h1_6,D9,"AR(1) with GARCH(1,1) errors",ARIMA (mean only),48,Theta,200,1.0777452228419708,1.218414223666613,0.8845474731891078,-0.10933855968510081,-0.15834763197119892,3.431714026722998e-11,3.1735787783135323e-10,True,1.0016894996921182e-10,True
h1_6,D9,"AR(1) with GARCH(1,1) errors",ARIMA (mean only),48,AutoETS,200,1.0777452228419708,1.1948433753856995,0.9019970692761894,-0.0953619262098564,-0.14606077708246676,9.369457685551141e-12,2.98385624647055e-10,True,3.7477830742204565e-11,True
h1_6,D9,"AR(1) with GARCH(1,1) errors",ARIMA (mean only),48,AutoARIMA,200,1.0777452228419708,1.0680725939194398,1.0090561530907145,0.013035899414949204,0.0156051060466324,0.2119453405868399,0.32803291724513206,False,0.31791801088025984,False
h1_6,D9,"AR(1) with GARCH(1,1) errors",ARIMA (mean only),48,Combination,200,1.0777452228419708,1.1455890713215133,0.9407781985897612,-0.03722047824644581,-0.05840611811618665,8.39552588419312e-06,0.0002686434408806961,True,2.3860968302443607e-05,True
h1_6,D9,"AR(1) with GARCH(1,1) errors",ARIMA (mean only),96,SeasonalNaive,200,0.9471821871186912,1.209239669687844,0.7832873919553094,-0.13775804267203784,-0.24360950762746128,3.0312071270667316e-11,6.253963788808269e-12,True,1.1288633438731276e-10,True
h1_6,D9,"AR(1) with GARCH(1,1) errors",ARIMA (mean only),96,Theta,200,0.9471821871186912,1.1490780034490677,0.8242975535826402,-0.1097232091886633,-0.14454664833574288,5.87731124225382e-09,1.2808001534046382e-08,True,1.2694992283268252e-08,True
h1_6,D9,"AR(1) with GARCH(1,1) errors",ARIMA (mean only),96,AutoETS,200,0.9471821871186912,1.1502006918197707,0.8234929728829521,-0.0838786129815513,-0.13718494341027265,1.6448426265420457e-08,2.4336580291666266e-08,True,4.8011622612578633e-08,True
h1_6,D9,"AR(1) with GARCH(1,1) errors",ARIMA (mean only),96,AutoARIMA,200,0.9471821871186912,0.9603133905345809,0.9863261269234412,0.0015506759554856364,0.0013353614151675741,0.8845527671608834,0.7679581505074132,False,0.9365852828762294,False
h1_6,D9,"AR(1) with GARCH(1,1) errors",ARIMA (mean only),96,Combination,200,0.9471821871186912,1.0622080028599528,0.8917106485438265,-0.03114218014914527,-0.06173432055188599,0.00016463616436797156,8.13145760971217e-05,True,0.00037043136982793597,True
h1_6,D9,"AR(1) with GARCH(1,1) errors",ARIMA (mean only),200,SeasonalNaive,200,1.0604533724630363,1.2794910553800227,0.828808742354256,-0.20913719245205037,-0.26289486268676415,3.599955760720802e-10,2.903611800503615e-11,True,1.1781673398722624e-09,True
h1_6,D9,"AR(1) with GARCH(1,1) errors",ARIMA (mean only),200,Theta,200,1.0604533724630363,1.2373677048161316,0.8570236384346365,-0.13668212711598843,-0.20161742419830772,2.1810537695040664e-09,5.276120867336395e-10,True,5.1207349370965034e-09,True
h1_6,D9,"AR(1) with GARCH(1,1) errors",ARIMA (mean only),200,AutoETS,200,1.0604533724630363,1.2534979736396274,0.8459952826121678,-0.13202187482664118,-0.20432260981581793,1.0001134025774512e-09,2.673210302779578e-10,True,3.3753827336988977e-09,True
h1_6,D9,"AR(1) with GARCH(1,1) errors",ARIMA (mean only),200,AutoARIMA,200,1.0604533724630363,1.065876465580224,0.9949120810034626,0.001200931051223375,0.0069370852611375655,0.33569093130037364,0.11688498491966451,False,0.47083922831740715,False
h1_6,D9,"AR(1) with GARCH(1,1) errors",ARIMA (mean only),200,Combination,200,1.0604533724630363,1.1312367867485622,0.9374282951945243,-0.05869301554694656,-0.08916299449672545,1.480268980885586e-05,4.8868165633789545e-06,True,3.9967262483910826e-05,True
